text,label
EUR/USD Daily Forecast – Euro Rally Halted at Major Resistance,0
Brian Chappatta on Trade Doubts in the Bond Market (Podcast),2
Lighthizer Scores Trifecta of Wins for Trumps Trade Agenda,2
Jim Messina: The re-election of Donald Trump would pose an existential threat to the US and the world,2
Gove Rules Out Scottish Independence Referendum: U.K. Politics,2
Taiwan says it will help Hong Kong if violence continues,2
Authorities are investigating if the Pensacola shooting was terrorism-related.,2
Retail Still Front And Center As Holiday Week Kicks Off,2
"Payments in high-value deals not a bribe, says Mahathir when asked about AirAsia probe",2
Trump Impeachment Fury Sows Fear of Payback Among Diplomats,2
Chinese Media Stunner: China Will Be The Next Country To Cut Rates To Zero,2
Walmarts Jet is ending its fresh-food delivery business just a year after introducing the service in New York City,0
"Janet Yellen says a V-shaped economic recovery is possible, but she is worried that the outcome will be worse",0
Why Biogen Shares Soared Today,1
"Stock Market Update: Netflix gains, Spotify falls",2
"Restaurant brands beats, Popeyes sales surge",1
What went wrong at Teslas Cybertruck launch? Hear from Bloombergs Ed Ludlow <USER> who was there,0
"Bull sees <NUM> upsides for MU, WDC",1
Themes driving sentiment toward the U.S. stock market this year: <NUM> . the economy <NUM> . the Federal Reserve <NUM> . the U.…,2
Mexico cuts its key rate for a <NUM> th time amid economic stagnation,2
Yestar Healthcare : Next Day Disclosure Returns #YestarHealthcare #Stock #MarketScreener,2
US Bancorp Deposit Shs Repr Non-Cum Perpetual Pfd Shs Series B declares $ <NUM> dividend,2
GrubHub stock price target raised to $ <NUM> from $ <NUM> at Susquehanna,1
"Mueller Industries, Inc. (NYSE:MLI) Is Yielding <NUM> % - But Is It A Buy?",2
Winter Storm Keeps Trucking Across Eastern US,2
$ISR - IsoRay to offer total solution in head and neck cancer,2
Coach Owner Tapestry Sales Top Estimates; Virus Impacts Forecast,1
"Illycaffe, one of Italys largest coffee roasters, has kicked off the sale of a minority stake to support its expan…",2
"Nike will no longer sell its items directly to Amazon, as it looks to revamp its retail strategy by selling just to…",2
Perfect Result for Unsung Stocks: Strategists on U.K. Vote,2
What kind of an animal is this?,2
"The worst scramble for cash is happening in an opaque corner of the market, where the Fed has little control, write…",2
"Tallgrass Energy CEO Dehaemers departs, succeeded by Moler",2
"Fed report: #OpportunityOccupations, jobs that dont require a <NUM> -yr #collegedegree & pay above the national annual…",2
Ericsson Pulls Out of Biggest Mobile Industry Event Due to Virus,2
$ITRN - Ituran Location declares $ <NUM> dividend,2
"Pinterest reveals sales and users grew faster than expected despite COVID- <NUM> , stock shoots higher",1
$COMDX: EIA petroleum data for the week ended February <NUM>,2
General Announcement::Melco Resorts Finance Announces Proposed Senior Notes Offering #SingaporeExchange #Stock…,2
Zelda Therapeutics : Investor Presentation - Non-deal Roadshow #ZeldaTherapeutics #Stock #MarketScreener…,2
Terna S p A : and consumer associations work together to strengthen collaboration and dial. #TernaSpA #Stock.,2
New York Fed to start publishing SOFR averages in March,2
A surge in the number of people who cant pay their debts is raising eyebrows in Canada (via <USER> &…,0
Splunk upgraded to overweight at Morgan Stanley,1
"Stocks - Tiffany, Disney, Tesla Rise Premarket; Uber Falls",2
$SPCE - Virgin Galactic takes off again; + <NUM> %,1
Why NFL great Joe Theismann is trading risky stocks by <USER>,2
Feds Mary Daly says current interest rates put economy in a good place to weather the storms,1
ScalpTraders recent $LADR swing long ripped higher for a + <NUM> % gain in just a few hours. Learn more and…,1
Royal Caribbean downgraded to sell from buy at CFRA,0
Liquefied Natural Gas : Magnolia LNG EPC Contract Extended #LiquefiedNaturalGas #Stock #MarketScreener…,1
China reaffirms anti-cryptocurrency stance,2
Mattel Brings Back Aborted Bond Deal and Doubles Offering Size,2
Nike employees protest treatment of women as company reopens building named for disgraced coach…,2
Mitek Systems stock price target cut to $ <NUM> from $ <NUM> at Benchmark,0
What Is The TED Spread Telling Investors About The Credit Market?,2
U.S. officials are signaling the European Union might be an easier target than the U.K. for a quick outcome aimed a…,2
$BFIN - BankFinancial declares $ <NUM> dividend,2
Natural Gas Prices To Trade Sideways With Near-Term Weather Being Variable; Upside Potential Still On Table Longer…,2
Why Grocery Outlet Could Have Investment Appeal,1
"First-time U.S. jobless claims drop to <NUM> , <NUM>",1
Futures up,1
The three major Democratic committees blasted Google for an ad policy that will allow politicians to run false ads…,2
"After $ <NUM> Million Exit, <NUM> -Year Old Founder Wins Fresh Backers",2
Pinterest shares jump as company issues early Q <NUM> guidance,1
PetroTal reports Q <NUM> results,2
California Homebuilders Rush to Get Ahead of New Solar Mandate,2
$CCL $RCL - Nomura points to bookings weakness at Carnival and Royal Caribbean,0
"January jobs report isnt a breakout to the upside, economists say",0
Dividend Champion And Contender Highlights: Week Of November <NUM> . Read more and get updates on any stock!…,2
Stericycle offloads environmental unit to Harsco,2
Amazon to create <NUM> new jobs in Florida as it plans to open a distribution center,1
The target for the overnight interbank funding rate is decreased by <NUM> basis points #Stock #MarketScreener…,2
Edited Transcript of NCM.AX earnings conference call or presentation <NUM> -Aug- <NUM> <NUM> : <NUM> am GMT,2
$XPO - XPO Logistics: Why You Shouldnt Let Cyclicality Dictate Investment Decisions. Read more and sign up for upd…,2
<NUM> Technology Stocks Moving In Mondays Pre-Market Session,2
There are enough options in the world of all things alcoholic to find a gift to suit every sipper on your list.,2
"<USER> I have no position in $AMZN for clients or trading account, hold some from <NUM> in IRAs",2
Helicopter Money Might Be the ECBs Best and Worst Options,2
Hedge Funds Are Selling El Paso Electric Company (EE),0
Lumber Liquidators + <NUM> % after USTR determination,1
"$BOXL Holding for next week event. Long swing idea. Based on the chart, risk/reward looks favorable.",2
Mine Delays in China Are Buttressing Beleaguered Coal Bulls,0
DMCI continues slide as government cancels extension of water concession deals - BusinessWorld Online,0
Twitter users explain why Kohls stock just got obliterated after reporting earnings,0
"In this #CNBCClassic clip, Jeff Bezos explained his ambitious vision for Amazon in a <NUM> interview: Theres no gu…",2
Genocea Biosciences Inc (GNCA): Hedge Fund Sentiment Unchanged,2
Why pensions across the world are in crisis,0
CF Industries upgraded to buy vs. neutral at BofA Merrill Lynch,1
"Boeings halt to <NUM> MAX production could ding U.S. economy, jobs",0
"April gold up <NUM> % at $ <NUM> , <NUM> /oz.",1
Tyson Foods Q <NUM> pork sales rose <NUM> % to $ <NUM> bln,1
Calculating The Fair Value Of Altius Minerals Corporation (TSE:ALS),2
Wins Finance gets noncompliance letter from Nasdaq,2
Bill.com stock rockets <NUM> % in its trading debut after IPO,1
Marvell stock falls after Cowen double downgrade,0
Why am I watching Arkansas v LSU?,2
Mexican Economy Stagnated in Third Quarter #economy #MarketScreener,0
i <NUM> Energy : Price Monitoring Extension #i <NUM> Energy #Stock #MarketScreener,2
Adobe stock price target raised to $ <NUM> vs. $ <NUM> at Instinet,1
Its the most wonderful time of year for porch pirates — and <USER> has a plan for how to stop them…,2
"Penn National Gaming Reports Fourth Quarter Revenues of $ <NUM> Billion, Net Loss of $ <NUM> Million, Adjusted EBITDA of $ <NUM> Million, and Adjusted EBITDAR of $ <NUM> Million",2
$XHB Homebuilders ETF ; $BZH $HOV $TOL $LGIH $LEN worth watch if momo continues.,2
Buffett-backed StoneCo jumps to <NUM> -month high on solid growth via <USER>,1
Wipro赢得Marelli的多年战略性IT协议,2
Vipshop announces business cooperation with SF Holding,2
Magnolia Oil & Gas started at overweight with $ <NUM> stock price target at KeyBanc Capital,1
We are only scraping the surface. The British inventor who built his own Iron Man-style suit has doubled the s…,2
"Bloomberg Westminster: HS <NUM> , Full Speed Ahead?",2
Does adidas AGs (ETR:ADS) CEO Salary Reflect Performance?,2
"Highlight: About <NUM> million investors in the U.S. would have an interest in investing in bitcoin,…",1
The trajectory of mortgage rates will largely dictate whether the good times keep rolling for the housing market in…,2
Aggressive Fed boost fails to stop sell-off #Samp;P <NUM> #economy #MarketScreener,0
Feds Powell: U.S. economy resilient but coronavirus a risk #economy #MarketScreener,2
Ubers stock surges <NUM> % premarket toward <NUM> -mo. high after Q <NUM> results late Thursday,1
"Stocks making the biggest moves in the premarket: Uber, Canada Goose, Hanesbrands & more",2
Target Hospitality downgraded to perform from outperform at Oppenheimer,0
"Stocks, Bonds, & Dollar Stumble As Traders Reach Peak FOMO",0
If You Like EPS Growth Then Check Out Erie Indemnity (NASDAQ:ERIE) Before Its Too Late,2
"US stocks had their best day in two weeks, closing near session highs on optimism about a slowdown in new coronavir…",1
"$SUMRX: Gapping up/down: SMPL + <NUM> % after earnings/guidance, TSLA and INTC + <NUM> % after upgrades; TDY - <NUM> % after guidance…",2
$CTRC $KODK $TEN - Eastman Kodak among consumer gainers; China Automotive Systems only loser,2
Here is What Hedge Funds Think About Monmouth Real Estate Investment Corporation (MNR),2
Dealers gobble up funding in Bank of Canadas first BAPF operation #economy #MarketScreener,2
PepsiCos New Coffee Drink Offers Twice As Much Caffeine,2
SocGen Pledges Higher Returns After Signaling It May Miss Target,2
We asked FT readers to share their favourite books published in <NUM> and you pointed us towards <USER> …,2
<NUM> ways to help blended families navigate finances #investinyou (In partnership with <USER> .),2
"$PLAY - Dave & Busters EPS beats by $ <NUM> , beats on revenue",1
S&P <NUM> erases <NUM> gains on concern the spread of the coronavirus will slam global economic growth.,0
$EFT - Eaton Vance Floating Rate Income Trust declares $ <NUM> dividend,2
Wall Street rises modestly #S&P <NUM> #economy #MarketScreener,1
$NSSC - NAPCO reports preliminary Q <NUM> revenue slightly below estimates,0
Egypts central bank governor appointed for second term -state media #economy #MarketScreener…,2
$DOCU broke out last week on heavy volume ( <NUM> std pivot) and closed the week at all-time high. Missed the classi…,1
Why Shares of NortonLifeLock Jumped Today,1
Oil futures finish lower after posting <NUM> consecutive weekly gains,0
Gun Control Groups Hide Behind Bogus Police Think-Tank To Disarm Americans,2
<USER>,2
Business owner sues Target for copyright infringement,0
The Feds interventions are aimed at ensuring that the financial system has enough liquidity and that short-term bo…,2
"Tilray, Privateer Holdings Close Merger Deal",2
Conoco Plans Share Buyback Thats Almost <NUM> % of Market Value,1
"Geopolitics, FOMC Meeting Minutes and Canadian Inflation in Focus",2
Aytu Bios FQ <NUM> miss-stoked selloff continues; shares down <NUM> % premarket,0
We got <NUM> pieces of good news about the U.S. economy on Wednesday: Morning Brief,1
"Global growth could slow by <NUM> % if the coronavirus outbreak continues, Blackstones Byron Wien says.",0
Sterling hits a seven-month high as election nears #economy #MarketScreener,1
Russian manipulators are still abusing Facebook and other platforms. But politics isnt the point. via <USER>,2
"Wetherspoon plans new pubs around Britain, creating <NUM> , <NUM> jobs",1
Helicopter money is a valid tool for central bankers,2
Czechs Unexpected Rate Hike Lifts Koruna to Seven-Year High,2
Buckle posts strong comp for January,1
Chinas divorce rate spiked as couples emerged from quarantine - and its a warning to the rest of the locked-down…,0
Computer programmers plead guilty to operating popular illegal streaming service sites,2
"Is AeroVironment, Inc. (AVAV) A Good Stock To Buy?",2
Industrials Down As Investors Await Dire Economic Data -- Industrials Roundup #economy #MarketScreener…,0
"The smog in Sydney is forcing offices to evacuate, as its rated <NUM> x worse than the hazardous level.…",2
JEOL : Form <NUM> - #JEOL #Stock #MarketScreener,2
Russian ruble falls as central bank cuts key rate by <NUM> basis points to <NUM> %,0
CytomX + <NUM> % as Guggenheim starts at Buy,1
STOCKS NOW: - Dow down <NUM> points - Nasdaq down <NUM> - S&P down <NUM>,0
vTv Therapeutics leads healthcare gainers; Myomo and Biohaven Pharmaceutical among losers,2
REG Blending Partner Becomes Bostons Official Heating Oil Provider,2
$AES - AES Is A Soft Buy. Subscribe to Seeking Alpha for more: #business #economy #stockmarket,1
CORRECT: Tapestry estimates <NUM> negative impact of $ <NUM> mln-$ <NUM> mln from coronavirus outbreak in China,0
"CORRECTED-Nissan recalls nearly <NUM> , <NUM> vehicles over braking system defect (Nov. <NUM> )",0
"Oil Spikes After Russia Says Ready For Substantial Output Cut, But Warns <NUM> MMb/d Cut Not Enough",1
"Science, tech investor Kairos Ventures launches second fundraise of the year, could collect up to $ <NUM> m",2
Funkos stock plunges <NUM> % premarket toward near <NUM> -yr. low after Q <NUM> warning late Wednesday,0
Uber Technologies : Driving Change- Working Together to End Gender-Based Violence #UberTechnologies #Stock…,2
$WTER - Alkaline Water misses on revenue,0
Euro off <NUM> % at $ <NUM>,0
Amazon Employees Surge Toward <NUM> Million,1
<NUM> of the Most Exclusive Credit Cards in the World -- and Their Rumored Benefits,2
Stocks This Week: Buy Nike And Autodesk,1
"As Pete Buttigieg tries to attract the support of black voters, Joe Bidens campaign touted the endorsement Friday…",2
PSAs Board Approves Merger With Fiat Chrysler,2
Gold Suddenly Hammered By Multi-Billion-Dollar Sale,0
Hedge Funds Are Dumping NIO Limited (NIO),0
Zayo Group to Consider Sale of Colocation Division,2
"Microsoft, Baker Hughes announce artificial intelligence partnership for oil and gas industry…",2
"The shoe fits, but can $FL stay that way",2
Brazils President Jair Bolsonaro described activist Greta Thunberg as a brat in his latest attack on celebrity e…,2
"A take-private is exactly what it sounds like, but heres a more in-depth explanation",2
"$QD (+ <NUM> % pre) Qudian Inc. Announces Cancellation of <NUM> , <NUM> , <NUM> ADSs Purchased Under Share Repurchase Program, Rep…",0
LATEST: Top economic adviser Larry Kudlow says the Trump administration hasnt made a decision about re-imposing st…,2
Baby Yoda could be the Tickle Me Elmo of <NUM> .,2
"India Business Will Show Market-Beating Growth In Next Few Quarters, Says Cipla CEO",1
$PACD IS BREAKING OUT ON MASSIVE VOLUME. SHORT SQUEEZE INTO THE CLOSE.,1
Do Hedge Funds Love Enstar Group Ltd. (ESGR)?,2
"More Is Needed To Break Through: Suncor Energy Inc. (SU), NIKE, Inc. (NKE) - TechnoRecorder",2
Philip Morris Q <NUM> sales $ <NUM> bln vs. $ <NUM> bln; FactSet consensus $ <NUM> bln,1
Transurban Group reports <NUM> H results,2
"Fifteen days ago, the S&P <NUM> was mired in a bear market. On Tuesday, at least technically, it rocketed into a new…",1
California is slapping CVS with a $ <NUM> million fine for not following state recycling laws,0
"Is Macys, Inc.s (NYSE:M) CEO Paid Enough Relative To Peers?",2
Oil stocks continue to show improvement.,1
"Crude oil futures rise, but support seen weak #crudeoil #matprem #MarketScreener",2
Take Five: Chinas virus paralysis,2
SEBI Mulls Raising Penalty On Rating Agencies In IL&FS Case,2
To Tackle Petroleum-Related Issues: Crisis Committee Established #Stock #MarketScreener,2
Ress Life Investments A/S: Ress Life Investments A/S publishes performance and portfolio data for <NUM> #Stock.,2
$IDRA - Idera jumps <NUM> % after hours on bullish capital raise,1
$FLOW - SPX Flow (FLOW) Presents At <NUM> th Annual Industrials Conference - Slideshow. Follow this and any other stock…,2
Is Country Garden Holdings (HKG: <NUM> ) A Risky Investment?,2
Ottawa Savings Bancorp reports Q <NUM> results,2
UPDATE <NUM> -Bristol-Myers misses main goal of late-stage skin cancer trial,0
"$OLLI - Ollies Bargain Outlet EPS beats by $ <NUM> , beats on revenue",1
"AT&T stock falls after MoffettNathanson downgrades, saying dividend looks less compelling",0
Option Traders Bet $ <NUM> M Disney Is Headed Lower In <NUM>,0
Dislocation In Credit Spreads Poses Risk For Market (Podcast),0
Why Walgreens Could Be Valued At $ <NUM> /Share In A Leveraged Buyout,2
Chain store sales cool down,0
Christine Lagarde Can Face Down the ECB Skeptics,2
"$TWLO: Twilio beats by $ <NUM> , beats on revs; guides Q <NUM> EPS below consensus, revs above consensus; guides FY <NUM> EPS.",1
"Need an update on this weeks #OPEC meetings? Tamar Essner, Senior Energy Director, weighed in on <USER> :…",2
Ex-Stanhope Capital execs land $ <NUM> m in launch of new firm Eighteen <NUM> Partners,2
Macys now sees full-year adj. EPS $ <NUM> to $ <NUM> vs. prior $ <NUM> to $ <NUM>,2
Pound Remains Lower as Poll Shows U.K. Debate Was Almost a Tie,0
$TRVN - Trevena refilies U.S. application for IV oliceridine; shares up <NUM> %,1
Inside CannTrust: Whistleblower reveals new video of alleged illegal grow room by…,2
$FFIC - Flushing Financial Corporation (FFIC) CEO John Buran on Q <NUM> <NUM> Results - Earnings Call Transcript.,2
"For the global oil market, the coronavirus epidemic couldnt have hit a worse place",0
A free pass to paedophiles: Australian lawmaker slams Westpac,2
A Chinese move on intellectual property is a promising sign for trade talks. The Open panel discusses…,1
Airline stocks are higher amid some positive signs within the fight against the coronavirus pandemic,1
$TRNX very good news. Watch the break of <NUM> for a big run,1
TJX extends gain after guidance update,1
"WATCH: Exxon Mobil, the largest U.S. oil producer, said it will cut planned capital spending by <NUM> % this year",0
$XLNX - Mizuho cuts XLNX target on near-term headwinds,0
Seeing <NUM> minute indices ETFs getting a small bounce off the lows. Observation only,2
"$FL - Foot Locker, Inc. (FL) CEO Richard Johnson on Q <NUM> <NUM> Results - Earnings Call Transcript. Continue reading:…",2
U.S. Silica Holdings declares $ <NUM> dividend,2
Stop asking how are you? Harvard researchers say this is how successful people make small talk. (via <USER> ),2
Watch an energy focused #NYSESlice interview with <USER> From their beginnings in <NUM> to their goals in…,2
$UBER - Uber CEO comments on London license loss,0
The new governor of Buenos Aires province warned he doesnt have enough money to meet debt obligations and pay sala…,0
Money-Supply Growth Accelerates To <NUM> -Month High. Get more info on Seeking Alpha: #markets #finance #stocks,2
"Munster Doubles Down, Says Apple Has <NUM> % Upside This Year",1
The Fed plans to lend directly to companies outside the banking system. Former Fed Governor Narayana Kocherlakota s…,2
